point,model,base_ret,base_faulty,base_verify,irv_det,leeha_det,double_det
key_mem,skip,0,0,0,0,0,0
key_mem,zeroing,0,0,0,0,0,0
key_mem,bitflip,0,1,-1,1,1,0
key_mem,byteflip,0,1,-1,1,1,0
key_mem,set_const,2,0,-1,1,1,1
key_mem,loop_abort,0,1,-1,1,1,0
seed_gen,skip,0,1,0,0,1,1
seed_gen,zeroing,0,1,0,0,1,1
seed_gen,bitflip,0,1,0,0,1,1
seed_gen,byteflip,0,1,0,0,1,1
seed_gen,set_const,0,1,0,0,1,1
seed_gen,loop_abort,0,1,0,0,1,1
y_sample,skip,0,1,0,0,1,1
y_sample,zeroing,0,1,0,0,1,1
y_sample,bitflip,0,0,0,0,1,0
y_sample,byteflip,0,0,0,0,1,0
y_sample,set_const,0,1,0,0,1,1
y_sample,loop_abort,0,1,0,0,1,1
sign_bit,skip,0,1,0,0,1,1
sign_bit,zeroing,0,1,0,0,1,1
sign_bit,bitflip,0,1,0,0,1,1
sign_bit,byteflip,0,1,0,0,1,1
sign_bit,set_const,0,1,0,0,1,1
sign_bit,loop_abort,0,1,0,0,1,1
challenge,skip,0,0,0,0,0,0
challenge,zeroing,0,0,0,0,0,0
challenge,bitflip,0,1,-1,0,1,1
challenge,byteflip,2,0,-1,1,1,1
challenge,set_const,0,1,-1,0,1,1
challenge,loop_abort,0,1,-1,0,1,1
cs1_mul(T1),skip,0,1,-1,1,1,1
cs1_mul(T1),zeroing,0,1,-1,1,1,1
cs1_mul(T1),bitflip,0,1,-1,1,1,1
cs1_mul(T1),byteflip,0,0,0,0,0,0
cs1_mul(T1),set_const,2,0,-1,1,1,1
cs1_mul(T1),loop_abort,0,1,-1,1,1,1
add_y(T2),skip,0,1,-1,1,1,1
add_y(T2),zeroing,0,1,-1,1,1,1
add_y(T2),bitflip,0,0,0,1,0,0
add_y(T2),byteflip,0,0,0,0,0,0
add_y(T2),set_const,0,0,0,0,0,0
add_y(T2),loop_abort,0,0,0,0,0,0
reject(RB),skip,0,1,0,1,0,1
reject(RB),zeroing,0,0,0,0,0,0
reject(RB),bitflip,0,0,0,0,0,0
reject(RB),byteflip,0,0,0,0,0,0
reject(RB),set_const,0,0,0,0,0,0
reject(RB),loop_abort,0,0,0,0,0,0
unpackA,skip,0,1,-1,0,1,1
unpackA,zeroing,0,1,-1,0,1,1
unpackA,bitflip,0,1,-1,0,1,1
unpackA,byteflip,0,1,-1,0,1,1
unpackA,set_const,0,1,-1,0,1,1
unpackA,loop_abort,0,1,-1,0,1,1
commit_Ay,skip,0,1,-1,0,1,1
commit_Ay,zeroing,0,1,-1,0,1,1
commit_Ay,bitflip,0,1,-1,0,1,1
commit_Ay,byteflip,0,1,-1,0,1,1
commit_Ay,set_const,0,1,-1,0,1,1
commit_Ay,loop_abort,0,1,-1,0,1,1
lsb,skip,0,1,-1,0,1,1
lsb,zeroing,0,1,-1,0,1,1
lsb,bitflip,0,1,-1,0,1,1
lsb,byteflip,0,1,-1,0,1,1
lsb,set_const,0,1,-1,0,1,1
lsb,loop_abort,0,1,-1,0,1,1
hint,skip,0,1,-1,0,1,1
hint,zeroing,0,1,-1,0,1,1
hint,bitflip,0,1,-1,0,1,1
hint,byteflip,3,0,-1,0,0,0
hint,set_const,0,1,-1,0,1,1
hint,loop_abort,0,1,-1,0,1,1
