point,desc,source,fault,leak_type,baseline,double_comp,leeha_verify,leeha_partial_double,leeha_sanity,leeha_seed_in_loop,leeha_suite,irv
seed_gen,샘플링 시드 생성(K||mu->seed),LeeHa,skip,single,N,Y,N,Y,Y,Y,Y,N
seed_gen,샘플링 시드 생성(K||mu->seed),LeeHa,register,stat,N,Y,N,Y,N,N,Y,N
seed_gen,샘플링 시드 생성(K||mu->seed),LeeHa,bitflip,stat,N,Y,N,Y,N,N,Y,N
seed_gen,샘플링 시드 생성(K||mu->seed),LeeHa,byteflip,stat,N,Y,N,Y,N,N,Y,N
seed_gen,샘플링 시드 생성(K||mu->seed),LeeHa,zeroing,single,N,N,N,Y,Y,Y,Y,N
seed_gen,샘플링 시드 생성(K||mu->seed),LeeHa,set_const,single,N,N,N,Y,Y,Y,Y,N
seed_gen,샘플링 시드 생성(K||mu->seed),LeeHa,loop_abort,-,,,,,,,,
expandY,난수 y 확장(expandYbb),LeeHa/우리(LA),skip,single,N,Y,N,Y,Y,N,Y,Y
expandY,난수 y 확장(expandYbb),LeeHa/우리(LA),register,stat,N,Y,N,Y,N,N,Y,Y
expandY,난수 y 확장(expandYbb),LeeHa/우리(LA),bitflip,stat,N,Y,N,Y,N,N,Y,Y
expandY,난수 y 확장(expandYbb),LeeHa/우리(LA),byteflip,stat,N,Y,N,Y,N,N,Y,Y
expandY,난수 y 확장(expandYbb),LeeHa/우리(LA),zeroing,single,N,Y,N,Y,Y,N,Y,Y
expandY,난수 y 확장(expandYbb),LeeHa/우리(LA),set_const,stat,N,Y,N,Y,N,N,Y,Y
expandY,난수 y 확장(expandYbb),LeeHa/우리(LA),loop_abort,stat,N,Y,N,Y,N,N,Y,Y
sign_bit,bimodal 부호비트 b,LeeHa,skip,diff,N,Y,N,Y,N,N,Y,N
sign_bit,bimodal 부호비트 b,LeeHa,register,diff,N,Y,N,Y,N,N,Y,N
sign_bit,bimodal 부호비트 b,LeeHa,bitflip,diff,N,Y,N,Y,N,N,Y,N
sign_bit,bimodal 부호비트 b,LeeHa,byteflip,diff,N,Y,N,Y,N,N,Y,N
sign_bit,bimodal 부호비트 b,LeeHa,zeroing,diff,N,Y,N,Y,N,N,Y,N
sign_bit,bimodal 부호비트 b,LeeHa,set_const,diff,N,Y,N,Y,N,N,Y,N
