ext,width,offset,repeat,class,agreement,digest
7719,66,-10,1,golden,,ba9f152c607b207fc6512635ba11388c
15074,38,-8,2,golden,,ba9f152c607b207fc6512635ba11388c
3789,39,11,1,golden,,ba9f152c607b207fc6512635ba11388c
11946,57,-8,1,golden,,ba9f152c607b207fc6512635ba11388c
2305,53,9,1,golden,,ba9f152c607b207fc6512635ba11388c
7638,73,3,1,golden,,ba9f152c607b207fc6512635ba11388c
397,45,0,1,golden,,ba9f152c607b207fc6512635ba11388c
4350,60,-1,1,golden,,ba9f152c607b207fc6512635ba11388c
10923,63,7,1,golden,,ba9f152c607b207fc6512635ba11388c
3019,70,1,1,golden,,ba9f152c607b207fc6512635ba11388c
9034,64,1,2,golden,,ba9f152c607b207fc6512635ba11388c
5914,49,9,1,golden,,ba9f152c607b207fc6512635ba11388c
14966,46,13,1,golden,,ba9f152c607b207fc6512635ba11388c
3963,33,-11,1,golden,,ba9f152c607b207fc6512635ba11388c
3399,47,8,2,golden,,ba9f152c607b207fc6512635ba11388c
2019,74,-14,1,golden,,ba9f152c607b207fc6512635ba11388c
6002,58,11,1,golden,,ba9f152c607b207fc6512635ba11388c
13546,67,14,1,mute,,
88,65,-9,1,golden,,ba9f152c607b207fc6512635ba11388c
9024,40,4,1,golden,,ba9f152c607b207fc6512635ba11388c
10407,41,7,1,golden,,ba9f152c607b207fc6512635ba11388c
1680,46,-12,1,golden,,ba9f152c607b207fc6512635ba11388c
7805,52,15,1,golden,,ba9f152c607b207fc6512635ba11388c
9109,41,4,1,mute,,
13348,50,-6,1,golden,,ba9f152c607b207fc6512635ba11388c
3089,65,9,1,golden,,ba9f152c607b207fc6512635ba11388c
13171,60,9,2,golden,,ba9f152c607b207fc6512635ba11388c
3485,43,0,2,golden,,ba9f152c607b207fc6512635ba11388c
8234,36,0,1,golden,,ba9f152c607b207fc6512635ba11388c
4567,32,7,1,golden,,ba9f152c607b207fc6512635ba11388c
7717,73,1,1,mute,,
7592,62,8,1,golden,,ba9f152c607b207fc6512635ba11388c
9049,51,-11,1,golden,,ba9f152c607b207fc6512635ba11388c
13783,32,-6,1,golden,,ba9f152c607b207fc6512635ba11388c
7603,34,0,1,mute,,
12711,33,-1,1,golden,,ba9f152c607b207fc6512635ba11388c
9394,42,-10,2,golden,,ba9f152c607b207fc6512635ba11388c
5420,69,-14,1,golden,,ba9f152c607b207fc6512635ba11388c
3427,67,-8,1,golden,,ba9f152c607b207fc6512635ba11388c
2402,57,9,2,golden,,ba9f152c607b207fc6512635ba11388c
11587,40,1,1,golden,,ba9f152c607b207fc6512635ba11388c
9078,51,-12,2,golden,,ba9f152c607b207fc6512635ba11388c
10520,72,9,1,golden,,ba9f152c607b207fc6512635ba11388c
11345,56,7,2,golden,,ba9f152c607b207fc6512635ba11388c
3697,71,3,1,golden,,ba9f152c607b207fc6512635ba11388c
8264,70,-9,1,golden,,ba9f152c607b207fc6512635ba11388c
7422,47,13,1,golden,,ba9f152c607b207fc6512635ba11388c
12355,74,4,1,golden,,ba9f152c607b207fc6512635ba11388c
15111,55,-11,1,golden,,ba9f152c607b207fc6512635ba11388c
6021,42,-13,1,golden,,ba9f152c607b207fc6512635ba11388c
