variant,LEAK,golden,faulty,mute,best_s1
baseline,0,51,1,8,0.000
double,0,53,1,6,0.000
leeha,0,55,1,4,0.000
irv,0,53,0,7,0.000

variant,ext,width,offset,repeat,class,agreement
baseline,5512,36,-7,1,golden,
baseline,13384,49,15,2,golden,
baseline,3516,51,-13,2,golden,
baseline,2506,44,-3,2,golden,
baseline,11413,36,1,2,golden,
baseline,6415,45,-1,1,golden,
baseline,15342,47,-10,2,golden,
baseline,2385,37,15,1,golden,
baseline,9306,35,10,1,golden,
baseline,5495,45,6,2,mute,
baseline,11159,39,-11,2,golden,
baseline,13048,43,-9,2,golden,
baseline,16111,62,8,1,golden,
baseline,6932,52,8,2,faulty,0.000
baseline,2349,46,5,1,golden,
baseline,997,35,-11,1,golden,
baseline,2172,67,-5,2,golden,
baseline,9590,44,10,1,golden,
baseline,8593,51,2,1,golden,
baseline,6415,68,12,2,mute,
baseline,9684,67,0,2,golden,
baseline,2257,47,1,2,mute,
baseline,7455,44,5,2,mute,
baseline,14000,36,-8,1,golden,
baseline,6311,37,-1,1,mute,
baseline,8093,44,13,1,golden,
baseline,5287,58,-6,1,golden,
baseline,8568,64,13,1,golden,
baseline,4488,59,-4,1,golden,
baseline,2528,42,-13,2,golden,
baseline,10710,53,-14,2,golden,
baseline,4566,62,-1,1,golden,
baseline,6767,50,10,1,mute,
baseline,9978,35,-6,1,golden,
baseline,3585,47,-7,1,golden,
baseline,2499,53,10,2,golden,
baseline,10332,60,13,1,golden,
baseline,10274,40,-1,1,golden,
baseline,9390,68,13,1,golden,
baseline,10390,50,-14,2,golden,
baseline,11507,51,1,1,golden,
baseline,4965,49,-13,1,golden,
baseline,9293,46,11,1,golden,
baseline,2885,49,-11,1,golden,
baseline,12549,57,3,1,golden,
baseline,7725,47,13,1,golden,
baseline,5396,43,-9,1,golden,
baseline,14439,56,-14,1,golden,
baseline,7238,57,-14,2,golden,
baseline,13313,70,10,2,golden,
baseline,4340,58,7,2,golden,
baseline,14041,41,14,1,golden,
baseline,3356,57,-6,1,golden,
baseline,15076,47,4,1,mute,
baseline,2554,68,-5,2,golden,
baseline,8114,35,-5,1,golden,
baseline,3617,38,1,2,mute,
baseline,13475,62,5,1,golden,
