ext,width,offset,rep,class,n_changed,n_cleanleak,n_garble,digest
0,43,-13,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
44,45,9,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
89,69,4,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
133,60,4,2,mute,-1,-1,-1,
178,76,9,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
223,56,-14,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
267,84,10,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
312,41,-11,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
356,35,-12,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
401,51,-11,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
446,50,-7,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
490,64,0,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
535,83,-16,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
579,39,-10,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
624,65,4,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
669,62,-2,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
713,63,3,1,mute,-1,-1,-1,
758,50,-6,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
802,59,-10,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
847,38,-2,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
892,90,-14,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
936,86,4,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
981,46,15,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1025,72,-16,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1070,39,-6,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1115,41,5,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1159,71,-15,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1204,39,-18,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1249,39,-20,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1293,39,4,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1338,63,-4,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1382,46,-16,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1427,72,13,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1472,67,0,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1516,32,10,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1561,49,5,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1605,80,-9,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1650,33,4,1,mute,-1,-1,-1,
1695,74,6,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1739,49,-18,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1784,64,-10,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1828,70,5,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1873,48,2,2,mute,-1,-1,-1,
1918,55,-9,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
1962,90,7,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2007,57,12,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2051,47,-2,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2096,32,-10,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2141,51,13,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2185,51,-3,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2230,68,-12,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2274,54,15,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2319,73,11,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2364,55,8,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2408,63,-2,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2453,32,2,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2498,81,5,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2542,40,18,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2587,30,1,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2631,48,-11,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2676,69,-6,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2721,67,0,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2765,62,-6,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2810,67,-19,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2854,65,-8,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2899,66,8,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2944,76,1,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
2988,31,13,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3033,38,17,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3077,77,20,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3122,77,8,1,other,1024,0,1024,053c2564696a0572e3b145e04d11837e
3167,51,-3,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3211,84,-18,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3256,46,2,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3300,44,-18,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3345,55,15,2,mute,-1,-1,-1,
3390,65,9,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3434,44,9,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3479,56,-5,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3523,55,-9,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3568,76,-8,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3613,83,-5,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3657,60,20,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3702,49,13,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3747,52,18,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3791,74,10,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3836,52,14,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3880,58,7,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
3925,83,8,2,mute,-1,-1,-1,
3970,69,-7,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
4014,65,16,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
4059,88,6,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
4103,41,-4,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
4148,30,5,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
4193,80,4,2,mute,-1,-1,-1,
4237,48,-12,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
4282,46,4,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
4326,65,1,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
4371,49,18,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
4416,48,20,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
4460,37,-6,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
4505,39,17,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
4549,79,-5,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
4594,45,-12,1,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
4639,49,-16,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
4683,60,3,2,mute,-1,-1,-1,
4728,38,-15,2,golden,-1,-1,-1,ba9f152c607b207fc6512635ba11388c
4772,82,13,2,other,1024,0,1024,fa278a82e8aa379279c054cf393fbcc3
