run,ext,width,offset,rep,class,clean_coef,digest
p1,0,35,11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,52,50,-15,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,104,31,-15,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,156,33,4,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,208,73,11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,260,64,-14,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,312,42,-12,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,364,49,-12,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,416,67,12,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,468,61,-7,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,520,74,10,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,572,59,-9,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,624,58,14,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,676,35,-6,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,728,62,6,2,other,0,2215ee0be8df6e888575778c598980ce
p1,781,59,8,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,833,74,-13,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,885,64,-13,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,937,55,2,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,989,48,-4,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,1041,63,-10,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,1093,68,13,2,mute,0,
p1,1145,63,-1,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,1197,36,2,1,mute,0,
p1,1249,56,10,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,1301,59,-13,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,1353,72,15,1,mute,0,
p1,1405,69,4,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,1457,59,3,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,1509,58,-4,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,1562,47,-7,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,1614,43,-11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,1666,51,-1,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,1718,67,12,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,1770,41,-5,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,1822,60,-13,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,1874,55,-4,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,1926,56,-4,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,1978,41,-8,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2030,52,-1,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2082,47,2,1,other,0,57a08e5f09b2f524865fa2ff8dd214e8
p1,2134,44,10,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2186,53,6,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2238,70,-6,1,golden,0,ba9f152c607b207fc6512635ba11388c
