ext,width,offset,rep,class,rate,blocks,digest
41375,62,14,2,mute,0.000,,
92125,58,13,2,other,0.311,"[1, 238, 0]",15ec41ec1d20cba51d6643c3a7a1e47a
143283,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143049,58,14,2,mute,0.000,,
41581,62,12,2,mute,0.000,,
142856,59,13,2,other,0.001,"[1, 0, 0]",4e525347ee60f2a879581cf8d9d5ad09
143207,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41743,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142939,56,12,2,mute,0.000,,
41551,66,12,2,other,0.001,"[1, 0, 0]",6af3708791cd302b8c042f9b2ab0696f
142911,68,13,2,mute,0.000,,
41695,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92239,65,12,2,other,0.001,"[1, 0, 0]",3593f521f673bc1789becdc6acc08a75
91952,62,13,2,other,0.320,"[1, 245, 0]",5a1cff5f1c18e06cba405bf53351083c
41595,59,12,2,other,0.001,"[1, 0, 0]",aa378da508eeabc5cd3eaa591005edce
91952,57,13,2,other,0.320,"[1, 245, 0]",5a1cff5f1c18e06cba405bf53351083c
92157,55,14,2,other,0.309,"[1, 236, 0]",d6d6d60e3d5f30239e17083d3c05020c
142789,62,13,2,other,0.001,"[1, 0, 0]",f14782fb396778fbcc655cd58c68d005
41596,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41895,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41436,63,12,2,other,0.001,"[1, 0, 0]",577150c7a17c247728ca1bed6adf76dd
92254,65,12,2,mute,0.000,,
143207,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92487,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92040,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41742,55,13,2,mute,0.000,,
142752,64,12,2,mute,0.000,,
91976,57,13,2,other,0.001,"[1, 0, 0]",4795f1821fc284bdf537907b2f682f19
92500,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92500,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92033,58,14,2,other,0.316,"[1, 242, 0]",1fe835172bb614928c052a1fc86fa59f
41804,61,12,2,other,0.001,"[1, 0, 0]",f7e8775aaa53feeacf9c7ec4b88672dc
92234,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143267,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143057,63,14,2,mute,0.000,,
92193,68,12,2,other,0.001,"[1, 0, 0]",4b5ccb602d0487f7d5abee787a75c2d6
41524,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92445,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142706,55,14,2,mute,0.000,,
92017,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92329,59,12,2,other,0.001,"[1, 0, 0]",09c4897cc5d75fff7187f10f5b0992ea
41369,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92029,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41868,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92119,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41471,67,12,2,mute,0.000,,
41729,64,13,2,mute,0.000,,
92003,57,12,2,mute,0.000,,
41645,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41778,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91900,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92097,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92431,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92084,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41445,65,12,2,mute,0.000,,
142743,56,13,2,other,0.001,"[1, 0, 0]",911f7ae7938a9d846279b8c439f6d626
92194,63,12,2,other,0.307,"[1, 235, 0]",68e77d03db7b3d956419999b64ab518a
143248,57,14,2,other,0.001,"[1, 0, 0]",5811edc9f86e17de8d5b5cfe45cce127
91928,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92467,65,14,2,other,0.001,"[1, 0, 0]",4a066654b80d47d0edb8aa310cbe5082
41739,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41461,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142965,56,13,2,mute,0.000,,
92068,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91953,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143113,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142905,58,13,2,other,0.283,"[1, 0, 216]",151c460a87e54a649e100a7e3cb195b6
92404,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41874,60,12,2,other,0.309,"[237, 0, 0]",39a237f68cecde3aee439e58deff134f
143222,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91981,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92209,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92031,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91950,66,14,2,other,0.320,"[1, 245, 0]",5a1cff5f1c18e06cba405bf53351083c
92417,63,12,2,mute,0.000,,
143004,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41913,67,12,2,mute,0.000,,
142929,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41794,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41503,57,12,2,other,0.001,"[1, 0, 0]",410c2786c8d9930e27aeda704636605a
143180,67,12,2,other,0.001,"[1, 0, 0]",2f1788ac0fb2e5429dd1dd47a4ae4095
92163,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41784,68,12,2,other,0.314,"[241, 0, 0]",2497855a2010d25f1444eedbe279b5e1
92157,59,14,2,other,0.309,"[1, 236, 0]",d6d6d60e3d5f30239e17083d3c05020c
92067,65,12,2,mute,0.000,,
91962,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41496,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143008,59,14,2,mute,0.000,,
92231,63,14,2,mute,0.000,,
91988,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92097,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142994,66,14,2,other,0.001,"[1, 0, 0]",d7984bd29122e997df04c13f0bc82388
41491,60,14,2,mute,0.000,,
91971,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92364,67,14,2,mute,0.000,,
143071,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92169,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142929,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41939,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92224,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41357,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41499,62,12,2,mute,0.000,,
92179,56,14,2,mute,0.000,,
41773,59,14,2,mute,0.000,,
142887,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41758,64,14,2,other,0.001,"[1, 0, 0]",8e58777107543f401099f8907fc0fcab
91998,68,12,2,mute,0.000,,
91999,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142833,67,14,2,other,0.001,"[1, 0, 0]",6c2e691110935e570284a717e3b132e2
142701,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41602,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92254,57,14,2,mute,0.000,,
