ext,width,offset,rep,class,rate,blocks,digest
91926,61,12,2,mute,0.000,,
41417,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142309,62,12,2,other,0.316,"[1, 0, 242]",199d86df6b21a31e7da6275ca9f119ea
91781,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41414,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91793,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91996,56,13,2,mute,0.000,,
41470,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91385,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91717,68,14,2,mute,0.000,,
142157,58,13,2,mute,0.000,,
91707,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91679,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142244,59,12,2,mute,0.000,,
91659,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91911,68,14,2,mute,0.000,,
142114,59,13,2,mute,0.000,,
91770,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91880,55,13,2,mute,0.000,,
142525,66,12,2,mute,0.000,,
142502,59,12,2,other,0.305,"[1, 0, 233]",456200b538ba322687d13ffce8fceefd
91727,64,13,2,mute,0.000,,
41452,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142309,57,14,2,other,0.316,"[1, 0, 242]",199d86df6b21a31e7da6275ca9f119ea
142422,64,14,2,other,0.310,"[1, 0, 237]",96171f69499e41630e134ccbb606cd71
142211,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91341,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142441,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91569,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41418,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91913,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41447,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91679,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41406,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91351,59,12,2,other,0.000,"[0, 0, 0]",9e1512d6e7c56d6e4b173235afc532a8
91443,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41430,64,12,2,mute,0.000,,
91460,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41427,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41432,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91523,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142411,55,14,2,other,0.001,"[1, 0, 0]",70a65fe2e4d5545387efe1778cc5cb9a
41413,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142460,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91532,58,14,2,mute,0.000,,
91473,68,12,2,other,0.000,"[0, 0, 0]",c4f5f54b614eaf6cc42c469403e73ca9
41405,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142379,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91876,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91731,64,12,2,other,0.001,"[1, 0, 0]",5063464d6a87f846632092086f3b56bc
41467,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91979,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142463,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142124,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41441,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91868,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91872,64,14,2,other,0.326,"[1, 249, 0]",6bb00d5e2d3e09303197f6b67bdc123e
91750,66,13,2,mute,0.000,,
142646,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142496,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142709,65,12,2,other,0.293,"[1, 0, 224]",463cc41179120d6e92f02e53b5714bfa
41410,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41438,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91835,67,12,2,other,0.327,"[1, 250, 0]",f404dfe3baac3ac013f2403a91639798
91448,66,14,2,other,0.000,"[0, 0, 0]",c97d5a3c5a9e2c40b5fd025c0a3e6340
142360,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91868,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142296,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91822,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142658,58,12,2,mute,0.000,,
41461,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142386,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142581,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41417,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41425,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41432,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41444,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41454,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91586,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142638,59,12,2,mute,0.000,,
41420,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142599,62,13,2,mute,0.000,,
91670,63,12,2,other,0.667,"[0, 256, 256]",478b10a367575c607fe63fc6a7870209
142719,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91940,57,13,2,other,0.001,"[1, 0, 0]",11d3553943101cc81fb995b59d5b6eba
142224,63,14,2,mute,0.000,,
91851,56,13,2,other,0.327,"[1, 250, 0]",f404dfe3baac3ac013f2403a91639798
91342,59,13,2,mute,0.000,,
91895,62,13,2,other,0.324,"[1, 248, 0]",32f46132a3e2a130ca7b97c9fdaa3dba
142249,59,13,2,mute,0.000,,
41438,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41414,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142178,57,12,2,other,0.323,"[1, 0, 247]",634977f6f44b69842da6cb22a247c148
142252,68,12,2,mute,0.000,,
41459,60,14,2,other,0.001,"[1, 0, 0]",2bb5718b036e8527811850b44f12ead4
91332,59,13,2,mute,0.000,,
142272,64,12,2,mute,0.000,,
41452,57,14,2,other,0.001,"[1, 0, 0]",2d1ee3586cf5fc913b37433145da4207
41429,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91655,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41447,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91424,58,12,2,mute,0.000,,
142585,55,12,2,other,0.301,"[1, 0, 230]",d8836070b7e202f08c0da36f0c490307
41424,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91721,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
