ext,width,offset,rep,class,rate,blocks,digest
112658,56,14,2,other,0.001,"[1, 0, 0]",32c47fca5c8e92d0dc37fbf0d7bff1c9
169343,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
55323,56,14,2,mute,0.000,,
49826,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
136356,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
36151,57,14,2,mute,0.000,,
41351,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
63625,63,14,2,mute,0.000,,
134447,65,12,2,mute,0.000,,
109010,66,12,2,other,0.001,"[1, 0, 0]",fc7bf9e7a644e34dc5169016eeb4d1ab
28196,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
128435,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
112106,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
55897,57,14,2,mute,0.000,,
24075,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
137262,58,14,2,other,0.001,"[1, 0, 0]",56e44c77c32bd38a335f559b3188623f
5556,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
83075,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
172225,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
125486,55,13,2,mute,0.000,,
81747,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
65967,58,12,2,other,0.001,"[1, 0, 0]",7c5e4ad934c776bf00aff801e8582c21
94848,65,12,2,mute,0.000,,
30187,63,14,2,other,0.001,"[1, 0, 0]",f8c59ca176a2212352668e64f4832786
34096,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
131427,58,12,2,mute,0.000,,
117593,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
25914,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
50602,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
51305,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
81359,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
155454,63,14,2,other,0.001,"[1, 0, 0]",8ee235b0954976af855ef2fd436d2203
139492,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
68513,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
169116,64,13,2,mute,0.000,,
66932,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
42682,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
124568,59,13,2,other,0.001,"[1, 0, 0]",fb439052ca1db73569a613e224acaee2
179407,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
162229,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
135661,55,13,2,mute,0.000,,
169698,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
152464,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
130563,64,12,2,other,0.001,"[1, 0, 0]",d983ba623db9135a3d54c9b1ffedcab3
56728,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
116829,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
122529,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
18743,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
82177,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
27201,64,14,2,mute,0.000,,
22201,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
179091,63,12,2,mute,0.000,,
99977,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
162104,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
171273,58,12,2,other,0.001,"[1, 0, 0]",ed1d23f021997517b257948ff7cde9d7
191642,66,13,2,mute,0.000,,
12233,68,13,2,other,0.001,"[1, 0, 0]",04ccc54ae7faa12224224f381274ed82
85712,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
100969,68,13,2,mute,0.000,,
123057,66,14,2,other,0.001,"[1, 0, 0]",d60235972c46d57d7621adf87775dcfd
9752,59,14,2,mute,0.000,,
179114,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
113704,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
154806,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
70685,62,12,2,mute,0.000,,
122255,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
84187,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
140957,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
147164,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
32038,67,12,2,mute,0.000,,
109032,60,13,2,other,0.001,"[1, 0, 0]",6d15bc3711bb57a4e249559777a1490a
167420,59,13,2,other,0.001,"[1, 0, 0]",b5d666a5d682f3d516e0ac60dedce7ab
108498,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
74607,57,12,2,other,0.000,"[0, 0, 0]",137cf952e0212cb48cb9c08fb95ef280
149686,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
182645,64,12,2,mute,0.000,,
155035,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
26392,59,13,2,mute,0.000,,
100830,62,12,2,mute,0.000,,
115071,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
49451,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
101538,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
132453,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
190827,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
26066,55,12,2,other,0.001,"[1, 0, 0]",aa27701ef0ccb2716eacd1adab6d1637
171070,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
13357,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
28869,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
11908,63,14,2,other,0.001,"[1, 0, 0]",e0b7895429a48ce3cf51e6027cffb608
147062,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
36206,58,13,2,other,0.001,"[1, 0, 0]",26cf369dcda0a9a0bde76b271b89a51e
87208,56,12,2,other,0.000,"[0, 0, 0]",772c571e55335fa8f9a23f84c3c8f9ab
100072,61,13,2,other,0.001,"[1, 0, 0]",336042f05a2407c2f2081224687c2f04
24357,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
29559,59,12,2,other,0.001,"[1, 0, 0]",2a150fdb22c481cdb670e5003c447270
22660,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
157794,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
93646,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
103248,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
171270,59,14,2,mute,0.000,,
92473,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
64146,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92295,55,14,2,other,0.301,"[1, 230, 0]",fea4f877c3ee95909f33f2c4fa91ab31
137282,57,14,2,other,0.001,"[1, 0, 0]",060ad560396a7f85ba3d5db0903f8331
119032,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
16465,59,12,2,mute,0.000,,
142473,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
55523,56,14,2,mute,0.000,,
125074,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
97573,57,13,2,other,0.001,"[1, 0, 0]",3b921544857dadea690b15f81c53e23b
164451,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
99725,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
33891,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
11472,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
21455,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
160268,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
119461,62,14,2,mute,0.000,,
51698,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
18046,64,13,2,mute,0.000,,
117668,58,12,2,mute,0.000,,
98209,61,13,2,other,0.001,"[1, 0, 0]",25f25138226347660446fecae095aa4c
129558,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
165777,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
96255,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
79352,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
175438,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
98395,55,13,2,mute,0.000,,
158562,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
185899,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
102643,58,13,2,other,0.001,"[1, 0, 0]",3394d36b2c41d8f251fd432fd00f6e3f
83713,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
172527,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
132237,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
174260,58,14,2,other,0.001,"[1, 0, 0]",1e59fa2afbb889810a4fa13964f15eff
41885,66,12,2,other,0.307,"[236, 0, 0]",4808c3b97e91d0aa1e03cd33c8ec6fcb
72766,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
169715,57,13,2,other,0.001,"[1, 0, 0]",6fd0d1958443806c7c81e9b70aa6b23b
121202,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
135934,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
118056,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
30646,58,12,2,mute,0.000,,
93913,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
72232,59,12,2,mute,0.000,,
81257,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
98590,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
