ext,width,offset,repeat,class,agreement,digest
41100,56,13,2,other,0.001,2ba1f90bfb7d0921859e65863e9461a8
41576,64,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41942,60,13,2,other,0.001,bd9441ba38baca21e384e4a7259b114b
41886,67,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41146,57,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41869,58,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41330,59,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41040,61,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41249,66,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41030,67,12,2,other,0.001,9a29ab909a9d548b26dad1961ae44306
41803,61,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41279,55,12,2,mute,,
41880,68,13,2,mute,,
41596,55,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41637,65,14,2,mute,,
41854,57,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41218,65,12,2,mute,,
41264,66,12,2,other,0.001,b64fa5a0b39acaef964c1e2be6e46129
41170,68,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41540,61,13,2,other,0.327,32e9c2220ba727bcd385fb9b81aa0cef
41973,61,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41156,63,13,2,other,0.001,62ee44eaeece232ee27bece3988a11b6
41959,64,13,2,mute,,
41236,59,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41776,68,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41251,63,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41231,62,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41230,65,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41447,59,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41948,59,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41763,56,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41250,62,13,2,mute,,
41787,65,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41022,66,14,2,other,0.001,f8911188fda9b7942ffd9c677cc984e0
41698,66,12,2,mute,,
41623,59,12,2,other,0.323,7d4f8f9445a817c2cb7ad08f7680bce4
41157,67,14,2,mute,,
41847,67,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41226,60,14,2,other,0.001,67f3a46089a0bd599f48a1a78222a713
41094,55,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41215,67,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41300,58,13,2,other,0.001,8d0f46465bd54de47489f1e7058f1366
41018,66,13,2,mute,,
41894,67,12,2,other,0.001,672136268676194e7bbba33805d9cd8d
41130,61,13,2,other,0.001,cdd658763134cb5978008c7e98897ca7
41559,55,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41042,57,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41007,64,14,2,other,0.001,c708cc537b57bfa4b44aa50ddc5a716c
41460,66,12,2,other,0.332,8d9c75057c3542084f7b3cd43a9cc10b
41306,63,14,2,mute,,
41394,60,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41137,63,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41695,67,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41620,63,12,2,other,0.001,de021c3f5a86235dee2e046cabb729ff
41380,60,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41574,64,14,2,other,0.001,a4926e0d50be21f918f394d2a6dd018b
41384,68,14,2,mute,,
41204,63,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41082,56,12,2,other,0.001,6fb2aafe44fe34ea2a85b091ec4d1adb
41452,68,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41252,55,13,2,mute,,
41253,58,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41710,57,12,2,other,0.001,62918e4f6c388e714ac9f387378d9fe9
41339,63,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41868,55,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41886,61,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41697,67,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41218,67,13,2,mute,,
41909,64,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41739,67,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41353,60,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41161,59,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41331,57,13,2,other,0.001,eaa822630eceff7aa20f98bb0f92d8f3
41258,68,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41390,58,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41742,59,14,2,mute,,
41741,68,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41270,63,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41412,65,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41808,55,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41024,56,14,2,other,0.001,f8911188fda9b7942ffd9c677cc984e0
41761,68,13,2,other,0.315,2c9964375fcaa6a71b69216e20012b27
41575,62,14,2,other,0.326,eca8be257c3809559f5d771f7a5fd126
41123,61,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41480,58,12,2,other,0.001,7becefecb74ba20136f19fcadf4fcbf0
41439,67,12,2,other,0.333,657ae820ebad9782da86dcdf67481803
41340,65,12,2,other,0.005,7e6749208dedae7d650701f832c5aa7f
41380,64,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41688,58,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41513,57,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41053,59,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41902,62,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41762,64,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41372,68,12,2,other,0.001,1b9e250f924837de5a29f51af566a574
41705,65,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41444,60,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41935,63,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41333,64,12,2,mute,,
41025,63,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41097,57,13,2,other,0.001,a52d706a231de9d1ed99effca1b14833
41235,67,13,2,mute,,
41909,67,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41549,62,12,2,other,0.001,6af3708791cd302b8c042f9b2ab0696f
41636,67,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41343,58,14,2,mute,,
41088,61,12,2,mute,,
41867,60,12,2,mute,,
41049,63,14,2,mute,,
41176,64,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41458,57,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41206,63,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41357,59,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41324,61,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41760,59,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41681,56,14,2,mute,,
41591,55,14,2,mute,,
41903,68,13,2,mute,,
41765,60,13,2,mute,,
41484,61,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41667,56,12,2,other,0.320,50643dfdcc57843920a3811c1f5f9ec0
41914,60,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41941,64,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41208,67,14,2,other,0.001,b4db1da303a218001a135fe70ef4b750
41190,66,14,2,other,0.001,2adfa09ce90a283199d5a52625ffbd18
41580,65,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41623,66,12,2,other,0.323,7d4f8f9445a817c2cb7ad08f7680bce4
41241,64,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41076,67,14,2,other,0.001,08d0d0e5ecc2e5708e3d10a9e555f32a
41502,65,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41099,56,12,2,other,0.001,a52d706a231de9d1ed99effca1b14833
41195,66,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41522,65,13,2,mute,,
41973,55,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41577,56,14,2,other,0.326,eca8be257c3809559f5d771f7a5fd126
41983,65,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41299,63,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41643,55,13,2,other,0.001,5db8ff27f16cdf7ece4fe958038da8c7
41717,68,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41827,64,13,2,other,0.001,c571f56e399b8778eadd2abf29bb9c21
41444,61,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41229,55,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41942,60,14,2,other,0.001,bd9441ba38baca21e384e4a7259b114b
41410,68,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41017,67,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41134,58,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41269,63,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41057,67,14,2,mute,,
41771,58,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41363,62,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41924,61,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41527,55,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41557,68,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41051,60,13,2,mute,,
41480,64,12,2,other,0.001,7becefecb74ba20136f19fcadf4fcbf0
41287,55,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41573,59,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41380,64,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41321,61,12,2,mute,,
41412,57,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41269,62,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41110,68,14,2,mute,,
41516,64,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41568,62,12,2,mute,,
41109,60,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41715,61,13,2,other,0.318,b3a31d75f3610cc2c8a18ef6e1f18774
41881,63,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41667,67,14,2,other,0.320,50643dfdcc57843920a3811c1f5f9ec0
41010,61,12,2,other,0.001,e10aeeffa4a0f6ba08933fc6b405e388
41569,61,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41057,59,14,2,mute,,
41772,56,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41699,55,14,2,mute,,
41463,67,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41285,67,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41763,62,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41975,56,13,2,mute,,
41765,56,12,2,mute,,
41770,58,14,2,mute,,
41520,63,14,2,mute,,
41234,56,13,2,mute,,
41205,65,13,2,other,0.001,3bfab5904008a36747be588b84cd0f55
41281,64,12,2,mute,,
41192,60,12,2,other,0.001,2adfa09ce90a283199d5a52625ffbd18
41859,66,14,2,mute,,
41487,57,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41082,56,12,2,other,0.001,57d2c50b50be358e9c3e53f14561589d
41823,64,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41702,60,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41853,59,14,2,other,0.310,4c7b38ac5a22f330612d70eb862e9944
41057,67,13,2,mute,,
41545,64,12,2,mute,,
41135,68,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41382,59,12,2,mute,,
41714,68,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41739,61,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41000,63,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41271,63,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41099,56,13,2,other,0.001,a52d706a231de9d1ed99effca1b14833
41248,57,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41297,56,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41965,63,12,2,other,0.001,75468278b2c7d50e9f9b304cd17d7a1f
41986,68,12,2,other,0.001,02d3e62e2ab868b158698c70d4278896
41263,67,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41391,64,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41313,63,14,2,other,0.001,e83f009ac62d99334f5d19df7e142f9e
41350,65,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41736,60,13,2,other,0.316,12ed161f98604e935a4b9f3e17e542e7
41076,60,14,2,other,0.001,08d0d0e5ecc2e5708e3d10a9e555f32a
41140,67,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41299,64,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41285,63,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41208,57,12,2,other,0.001,b4db1da303a218001a135fe70ef4b750
41971,58,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41829,66,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41163,55,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41640,56,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41753,61,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41936,64,13,2,mute,,
41381,62,14,2,mute,,
41551,60,13,2,other,0.001,6af3708791cd302b8c042f9b2ab0696f
41327,68,13,2,mute,,
41902,64,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41619,61,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41546,61,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41595,60,12,2,other,0.001,aa378da508eeabc5cd3eaa591005edce
41267,60,13,2,mute,,
41796,65,14,2,mute,,
41606,67,12,2,mute,,
41846,58,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41994,66,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41202,60,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41260,68,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41373,55,12,2,mute,,
41375,56,13,2,mute,,
41320,66,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41565,55,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41702,63,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41798,60,12,2,mute,,
41998,68,13,2,mute,,
41925,55,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41360,58,13,2,mute,,
41252,60,12,2,mute,,
41782,61,12,2,other,0.314,2497855a2010d25f1444eedbe279b5e1
41380,67,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41335,68,12,2,mute,,
41781,58,13,2,other,0.001,b0bb4d6bdaa0fbff4d951b774f7da76a
41183,60,13,2,mute,,
41088,55,13,2,mute,,
41097,58,13,2,other,0.001,a52d706a231de9d1ed99effca1b14833
41301,64,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41162,65,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41102,67,12,2,other,0.001,2ba1f90bfb7d0921859e65863e9461a8
41874,64,12,2,other,0.309,39a237f68cecde3aee439e58deff134f
41199,63,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41889,67,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41336,67,12,2,other,0.001,cd8cdca858dc6a062925150b8041dbf6
41808,68,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41595,66,14,2,other,0.001,aa378da508eeabc5cd3eaa591005edce
41514,61,14,2,mute,,
41688,63,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41090,67,12,2,mute,,
41952,64,14,2,mute,,
41186,60,14,2,other,0.001,e186b8e8278bb7d430489d60adbe89be
41046,55,13,2,other,0.001,b4605abf869211e90462996a98c7bbc8
41404,64,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41608,65,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41987,68,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41426,65,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41264,56,13,2,other,0.001,b64fa5a0b39acaef964c1e2be6e46129
41213,63,12,2,mute,,
41341,58,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41986,59,12,2,other,0.001,02d3e62e2ab868b158698c70d4278896
41018,56,13,2,mute,,
41300,56,14,2,other,0.001,8d0f46465bd54de47489f1e7058f1366
41639,64,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41471,65,14,2,mute,,
41016,67,14,2,mute,,
41658,67,14,2,mute,,
41351,59,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41510,68,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41080,61,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41480,63,13,2,other,0.001,7becefecb74ba20136f19fcadf4fcbf0
41619,65,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41813,62,14,2,mute,,
41760,64,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41831,63,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41142,63,13,2,mute,,
41301,64,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41770,68,13,2,mute,,
41566,65,12,2,mute,,
41884,57,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41499,64,14,2,mute,,
41137,68,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41468,56,13,2,mute,,
41546,57,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41910,63,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41832,61,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41092,65,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41991,60,13,2,other,0.302,ad0904eb156790b8d07e09f304c0e5c6
41962,61,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41700,68,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41137,64,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41102,64,13,2,other,0.001,2ba1f90bfb7d0921859e65863e9461a8
41838,66,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41287,66,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41620,57,12,2,other,0.001,de021c3f5a86235dee2e046cabb729ff
41894,63,12,2,other,0.001,672136268676194e7bbba33805d9cd8d
41222,57,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41058,67,12,2,mute,,
41781,56,12,2,other,0.001,b0bb4d6bdaa0fbff4d951b774f7da76a
41154,58,14,2,other,0.001,62ee44eaeece232ee27bece3988a11b6
41194,60,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41916,64,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41250,63,14,2,mute,,
41041,64,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41911,58,12,2,mute,,
41772,66,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41043,55,13,2,other,0.001,1f562b8e97b0af63f84de035d0b2a347
41093,65,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41555,64,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41379,55,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41320,58,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41224,60,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41035,63,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41719,57,12,2,mute,,
41215,67,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41203,55,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41244,61,12,2,other,0.001,34375a4a4e890e6e6b37e73c362e0ce2
41401,68,13,2,mute,,
41817,66,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41420,58,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41624,61,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41590,60,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41633,60,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41663,58,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41776,62,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41775,61,12,2,mute,,
41601,59,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41780,61,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41307,56,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41946,63,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41130,68,12,2,other,0.001,cdd658763134cb5978008c7e98897ca7
41656,60,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41324,58,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41506,56,13,2,other,0.329,8be27c45449adf01f74cfbe907ec8265
41782,68,13,2,other,0.314,2497855a2010d25f1444eedbe279b5e1
41700,57,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41360,58,13,2,mute,,
41514,64,13,2,mute,,
41816,56,14,2,other,0.311,6de86679e915812bcb24471298959267
41180,64,14,2,mute,,
41200,67,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41022,64,14,2,other,0.001,f8911188fda9b7942ffd9c677cc984e0
41883,59,14,2,other,0.307,4808c3b97e91d0aa1e03cd33c8ec6fcb
41525,66,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41717,68,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41772,60,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41595,60,14,2,other,0.001,aa378da508eeabc5cd3eaa591005edce
41702,61,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41352,60,14,2,other,0.001,4c877eb32ee6d38261ad7f7e550e13b3
41297,60,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41160,60,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41870,63,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41028,58,13,2,other,0.001,9a29ab909a9d548b26dad1961ae44306
41011,56,13,2,mute,,
41960,60,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41980,61,12,2,mute,,
41833,55,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41045,56,12,2,other,0.001,1f562b8e97b0af63f84de035d0b2a347
41206,60,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41354,64,14,2,other,0.001,4c877eb32ee6d38261ad7f7e550e13b3
41083,58,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41700,60,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41052,67,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41469,57,14,2,mute,,
41685,59,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41311,62,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41193,58,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41326,59,13,2,mute,,
41942,65,14,2,other,0.001,bd9441ba38baca21e384e4a7259b114b
41075,60,13,2,mute,,
41324,64,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41580,63,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41651,68,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41073,58,14,2,mute,,
41848,60,14,2,other,0.001,c431efefa72d05c69b7375a44ff82196
41898,67,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41260,56,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41941,57,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41612,57,13,2,mute,,
41803,62,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41639,62,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41277,55,14,2,other,0.001,ac9139dcba7624a3cbeb63ea691a4c45
41279,57,14,2,mute,,
41548,68,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41465,56,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41729,56,12,2,mute,,
41209,67,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41420,64,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41557,68,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41925,63,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41176,59,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41370,68,13,2,other,0.001,1b9e250f924837de5a29f51af566a574
41536,61,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41592,62,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41131,57,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41226,67,13,2,other,0.001,67f3a46089a0bd599f48a1a78222a713
41225,61,13,2,mute,,
41812,57,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
