ext,width,offset,repeat,class,agreement,digest
7881,42,-8,2,golden,,5549c478ebfb044a32df34fafb0e18b4
10606,63,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
6394,49,1,1,golden,,5549c478ebfb044a32df34fafb0e18b4
47013,65,-8,2,golden,,5549c478ebfb044a32df34fafb0e18b4
26448,56,-2,1,golden,,5549c478ebfb044a32df34fafb0e18b4
38183,35,9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
36542,35,15,1,golden,,5549c478ebfb044a32df34fafb0e18b4
35159,36,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
15998,69,-2,1,golden,,5549c478ebfb044a32df34fafb0e18b4
43071,58,8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
22760,34,7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
36579,75,-13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
5237,56,0,1,golden,,5549c478ebfb044a32df34fafb0e18b4
20437,72,-8,2,golden,,5549c478ebfb044a32df34fafb0e18b4
13286,55,2,2,mute,,
41652,72,10,2,mute,,
7481,61,-1,1,other,0.001,5c4a36026d7e2a4936023d2947f9b5f6
15080,38,-1,2,mute,,
30821,58,-9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
14578,51,-9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
45209,53,-8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
34266,37,4,2,golden,,5549c478ebfb044a32df34fafb0e18b4
21950,71,-1,2,golden,,5549c478ebfb044a32df34fafb0e18b4
27437,32,8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
41561,45,-1,1,golden,,5549c478ebfb044a32df34fafb0e18b4
31427,43,-11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
25982,34,-8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
36839,55,15,2,mute,,
24851,42,-8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
15365,75,15,1,golden,,5549c478ebfb044a32df34fafb0e18b4
7670,57,-15,2,golden,,5549c478ebfb044a32df34fafb0e18b4
9150,55,7,2,other,0.001,f5640406b690c4412112a029aacdc3d0
7355,57,15,1,mute,,
29724,70,-2,1,other,0.001,da5113be3f0d030125e7d9e04e764fb0
40601,61,-14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
