ext,width,offset,rep,class,rate,block_match
41421,62,13,2,other,0.333,"[256, 0, 0]"
41442,62,12,2,golden,0.000,
91415,64,14,2,other,0.000,"[0, 0, 0]"
41448,60,12,2,other,0.332,"[255, 0, 0]"
142732,65,13,2,other,0.292,"[1, 0, 223]"
91842,64,13,2,mute,0.000,
142462,64,12,2,golden,0.000,
91454,63,13,2,mute,0.000,
41413,67,13,2,golden,0.000,
91528,61,14,2,other,0.000,"[0, 0, 0]"
142124,57,13,2,golden,0.000,
91860,61,13,2,other,0.326,"[1, 249, 0]"
91444,56,12,2,mute,0.000,
41436,62,12,2,other,0.001,"[1, 0, 0]"
142103,67,14,2,golden,0.000,
41451,58,13,2,mute,0.000,
142113,68,12,2,golden,0.000,
41405,63,14,2,golden,0.000,
91950,59,12,2,other,0.320,"[1, 245, 0]"
142296,56,12,2,golden,0.000,
142142,65,14,2,golden,0.000,
91538,67,14,2,golden,0.000,
142483,65,12,2,golden,0.000,
142683,65,14,2,mute,0.000,
91381,59,13,2,golden,0.000,
41415,56,12,2,golden,0.000,
91725,68,12,2,mute,0.000,
142240,61,14,2,other,0.320,"[1, 0, 245]"
142186,64,14,2,golden,0.000,
142715,63,12,2,golden,0.000,
91875,67,14,2,golden,0.000,
91742,58,13,2,mute,0.000,
142521,63,12,2,golden,0.000,
41448,63,13,2,other,0.332,"[255, 0, 0]"
41468,62,13,2,mute,0.000,
142132,60,14,2,mute,0.000,
41434,57,13,2,other,0.001,"[1, 0, 0]"
142470,67,12,2,other,0.307,"[1, 0, 235]"
142388,60,13,2,golden,0.000,
41457,62,13,2,other,0.001,"[1, 0, 0]"
41455,60,13,2,golden,0.000,
91314,62,12,2,mute,0.000,
41419,68,13,2,golden,0.000,
41407,55,12,2,mute,0.000,
91855,63,14,2,mute,0.000,
91660,60,12,2,golden,0.000,
91316,60,12,2,golden,0.000,
41420,66,12,2,golden,0.000,
41455,66,12,2,golden,0.000,
142369,55,14,2,mute,0.000,
91928,63,14,2,golden,0.000,
41414,63,12,2,golden,0.000,
91854,62,14,2,golden,0.000,
41426,56,12,2,golden,0.000,
142316,55,13,2,mute,0.000,
142543,55,14,2,mute,0.000,
41439,59,13,2,other,0.333,"[256, 0, 0]"
142526,56,12,2,other,0.001,"[1, 0, 0]"
41426,66,14,2,golden,0.000,
142481,65,14,2,golden,0.000,
41416,61,13,2,golden,0.000,
41448,56,13,2,other,0.332,"[255, 0, 0]"
91866,63,13,2,golden,0.000,
91975,59,13,2,mute,0.000,
142334,67,13,2,golden,0.000,
142678,59,12,2,golden,0.000,
41441,57,14,2,golden,0.000,
91511,58,14,2,other,0.000,"[0, 0, 0]"
142421,66,12,2,other,0.001,"[1, 0, 0]"
41463,63,13,2,golden,0.000,
142530,62,12,2,mute,0.000,
142676,59,14,2,golden,0.000,
41402,64,12,2,golden,0.000,
91919,60,12,2,golden,0.000,
142633,58,12,2,golden,0.000,
41466,60,14,2,mute,0.000,
142345,66,13,2,golden,0.000,
142434,55,12,2,other,0.001,"[1, 0, 0]"
41452,63,12,2,golden,0.000,
142616,59,14,2,golden,0.000,
142324,66,12,2,golden,0.000,
91664,61,14,2,golden,0.000,
41466,57,12,2,mute,0.000,
41459,60,12,2,other,0.001,"[1, 0, 0]"
41445,62,14,2,mute,0.000,
91374,55,13,2,mute,0.000,
142244,57,13,2,mute,0.000,
142116,67,12,2,mute,0.000,
41405,68,12,2,golden,0.000,
142311,62,13,2,golden,0.000,
91612,67,12,2,mute,0.000,
91989,64,12,2,other,0.319,"[1, 244, 0]"
41415,56,14,2,golden,0.000,
142585,63,12,2,other,0.301,"[1, 0, 230]"
91658,57,13,2,golden,0.000,
41442,61,12,2,golden,0.000,
91686,67,14,2,golden,0.000,
142243,68,12,2,golden,0.000,
142590,68,13,2,golden,0.000,
91972,63,13,2,mute,0.000,
41443,60,12,2,mute,0.000,
91380,60,12,2,golden,0.000,
41422,63,14,2,golden,0.000,
142459,65,14,2,mute,0.000,
142228,66,14,2,golden,0.000,
91418,62,12,2,golden,0.000,
